riqi,jingzhi,fuquan,leiji,fudu
2010/6/9,1.4958,1.5259,1.5258,1.36
2010/6/8,1.4758,1.5055,1.5058,0.22
2010/6/7,1.4726,1.5023,1.5026,0.19
2010/6/4,1.4698,1.4994,1.4998,-0.09
2010/6/3,1.4711,1.5007,1.5011,-0.19
2010/6/2,1.4739,1.5036,1.5039,0.2
2010/6/1,1.4709,1.5005,1.5009,0.03
2010/5/31,1.4705,1.5001,1.5005,-1.07
2010/5/28,1.4864,1.5163,1.5164,-0.11
2010/5/27,1.488,1.518,1.518,0.85
2010/5/26,1.4754,1.5051,1.5054,-0.43
2010/5/25,1.4817,1.5115,1.5117,-0.7
2010/5/24,1.4922,1.5223,1.5222,2.06
2010/5/21,1.4621,1.4915,1.4921,0.96
2010/5/20,1.4482,1.4774,1.4782,-0.7
2010/5/19,1.4584,1.4878,1.4884,0.43
2010/5/18,1.4521,1.4813,1.4821,1.02
2010/5/17,1.4374,1.4663,1.4674,-2.73
2010/5/14,1.4777,1.5075,1.5077,0.46
2010/5/13,1.471,1.5006,1.501,1.46
2010/5/12,1.4498,1.479,1.4798,-0.44
2010/5/11,1.4562,1.4855,1.4862,-1.43
2010/5/10,1.4773,1.5071,1.5073,-0.96
2010/5/7,1.4916,1.5216,1.5216,-0.84
2010/5/6,1.5043,1.5346,1.5343,-1.51
2010/5/5,1.5274,1.5582,1.5574,1.62
2010/5/4,1.503,1.5333,1.533,0.32
2010/4/30,1.4982,1.5284,1.5282,-0.27
2010/4/29,1.5023,1.5326,1.5323,-1.22
2010/4/28,1.5208,1.5514,1.5508,0.16
2010/4/27,1.5184,1.549,1.5484,-1.37
2010/4/26,1.5395,1.5705,1.5695,-0.66
2010/4/23,1.5498,1.581,1.5798,-1.13
2010/4/22,1.5675,1.5991,1.5975,0.37
2010/4/21,1.5617,1.5932,1.5917,1.71
2010/4/20,1.5355,1.5664,1.5655,1.25
2010/4/19,1.5165,1.547,1.5465,-2.81
2010/4/16,1.5604,1.5918,1.5904,-0.63
2010/4/15,1.5703,1.6019,1.6003,-0.91
2010/4/14,1.5848,1.6167,1.6148,0.72
2010/4/13,1.5735,1.6052,1.6035,0.94
2010/4/12,1.5589,1.5903,1.5889,0.06
2010/4/9,1.5579,1.5893,1.5879,0.58
2010/4/8,1.5489,1.5801,1.5789,-0.1
2010/4/7,1.5504,1.5816,1.5804,0.05
2010/4/6,1.5497,1.5809,1.5797,-0.24
2010/4/2,1.5535,1.5848,1.5835,-0.07
2010/4/1,1.5546,1.5859,1.5846,1.09
2010/3/31,1.5378,1.5688,1.5678,-0.23
2010/3/30,1.5414,1.5724,1.5714,0.35
2010/3/29,1.5361,1.567,1.5661,1.74
2010/3/26,1.5098,1.5402,1.5398,0.83
2010/3/25,1.4974,1.5276,1.5274,-0.49
2010/3/24,1.5048,1.5351,1.5348,0.35
2010/3/23,1.4996,1.5298,1.5296,-0.01
2010/3/22,1.4997,1.5299,1.5297,0.68
2010/3/19,1.5196,1.5196,1.5196,0.18
2010/3/18,1.5168,1.5168,1.5168,-0.55
2010/3/17,1.5252,1.5252,1.5252,1.17
2010/3/16,1.5076,1.5076,1.5076,0.37
2010/3/15,1.502,1.502,1.502,-0.99
2010/3/12,1.517,1.517,1.517,-0.94
2010/3/11,1.5314,1.5314,1.5314,-0.46
2010/3/10,1.5384,1.5384,1.5384,-0.55
2010/3/9,1.5469,1.5469,1.5469,-0.23
2010/3/8,1.5504,1.5504,1.5504,0.45
2010/3/5,1.5435,1.5435,1.5435,-0.99
2010/3/4,1.5589,1.5589,1.5589,-2.39
2010/3/3,1.5971,1.5971,1.5971,1.05
2010/3/2,1.5805,1.5805,1.5805,-0.18
2010/3/1,1.5834,1.5834,1.5834,0.76
2010/2/26,1.5715,1.5715,1.5715,-0.09
2010/2/25,1.5729,1.5729,1.5729,1.04
2010/2/24,1.5567,1.5567,1.5567,2.11
2010/2/23,1.5246,1.5246,1.5246,0.26
2010/2/22,1.5207,1.5207,1.5207,0.09
2010/2/12,1.5193,1.5193,1.5193,1.2
2010/2/11,1.5013,1.5013,1.5013,-0.35
2010/2/10,1.5065,1.5065,1.5065,1.22
2010/2/9,1.4883,1.4883,1.4883,-0.07
2010/2/8,1.4893,1.4893,1.4893,-0.68
2010/2/5,1.4995,1.4995,1.4995,-1.75
2010/2/4,1.5262,1.5262,1.5262,0.64
2010/2/3,1.5165,1.5165,1.5165,-0.8
2010/2/2,1.5288,1.5288,1.5288,-1.18
2010/2/1,1.547,1.547,1.547,0.11
2010/1/29,1.5453,1.5453,1.5453,1.07
2010/1/28,1.5289,1.5289,1.5289,1.33
2010/1/27,1.5089,1.5089,1.5089,0.15
2010/1/26,1.5067,1.5067,1.5067,-2.15
2010/1/25,1.5398,1.5398,1.5398,-1.29
2010/1/22,1.5599,1.5599,1.5599,-1.25
2010/1/21,1.5796,1.5796,1.5796,-0.08
2010/1/20,1.5808,1.5808,1.5808,-2.74
2010/1/19,1.6253,1.6253,1.6253,-0.03
2010/1/18,1.6258,1.6258,1.6258,1.76
2010/1/15,1.5977,1.5977,1.5977,0.08
2010/1/14,1.5965,1.5965,1.5965,2.61
2010/1/13,1.5559,1.5559,1.5559,-0.97
2010/1/12,1.5712,1.5712,1.5712,1.75
2010/1/11,1.5442,1.5442,1.5442,0.6
2010/1/8,1.535,1.535,1.535,0.97
2010/1/7,1.5203,1.5203,1.5203,-2.74
2010/1/6,1.5631,1.5631,1.5631,-1.21
2010/1/5,1.5823,1.5823,1.5823,0.89
2010/1/4,1.5684,1.5684,1.5684,0.13
2009/12/31,1.5664,1.5664,1.5664,0.71
2009/12/30,1.5554,1.5554,1.5554,0.27
2009/12/29,1.5512,1.5512,1.5512,0.94
2009/12/28,1.5368,1.5368,1.5368,1.17
2009/12/25,1.5191,1.5191,1.5191,0.6
2009/12/24,1.5101,1.5101,1.5101,2.83
2009/12/23,1.4686,1.4686,1.4686,1.42
2009/12/22,1.4481,1.4481,1.4481,-0.56
2009/12/21,1.4562,1.4562,1.4562,0.07
2009/12/18,1.4552,1.4552,1.4552,-1.26
2009/12/17,1.4737,1.4737,1.4737,-2.86
2009/12/16,1.5171,1.5171,1.5171,-0.14
2009/12/15,1.5192,1.5192,1.5192,0.33
2009/12/14,1.5142,1.5142,1.5142,0.5
2009/12/11,1.5066,1.5066,1.5066,0.46
2009/12/10,1.4997,1.4997,1.4997,0.98
2009/12/9,1.4851,1.4851,1.4851,-1.23
2009/12/8,1.5036,1.5036,1.5036,-0.21
2009/12/7,1.5068,1.5068,1.5068,0.52
2009/12/4,1.499,1.499,1.499,-1.48
2009/12/3,1.5215,1.5215,1.5215,0.91
2009/12/2,1.5078,1.5078,1.5078,0.03
2009/12/1,1.5073,1.5073,1.5073,3.11
2009/11/30,1.4618,1.4618,1.4618,4.74
2009/11/27,1.3957,1.3957,1.3957,-1.27
2009/11/26,1.4136,1.4136,1.4136,-4.81
2009/11/25,1.485,1.485,1.485,4
2009/11/24,1.4279,1.4279,1.4279,-5.1
2009/11/23,1.5046,1.5046,1.5046,0.97
2009/11/20,1.4901,1.4901,1.4901,1.09
2009/11/19,1.4741,1.4741,1.4741,1.59
2009/11/18,1.4511,1.4511,1.4511,-0.2
2009/11/17,1.454,1.454,1.454,-0.62
2009/11/16,1.463,1.463,1.463,2.11
2009/11/13,1.4327,1.4327,1.4327,1.99
2009/11/12,1.4048,1.4048,1.4048,1.33
2009/11/11,1.3864,1.3864,1.3864,1.4
2009/11/10,1.3673,1.3673,1.3673,0.97
2009/11/9,1.3541,1.3541,1.3541,1.29
2009/11/6,1.3369,1.3369,1.3369,0.16
2009/11/5,1.3348,1.3348,1.3348,0.57
2009/11/4,1.3272,1.3272,1.3272,0.17
2009/11/3,1.3249,1.3249,1.3249,1.41
2009/11/2,1.3065,1.3065,1.3065,4.08
2009/10/30,1.2553,1.2553,1.2553,1.18
2009/10/29,1.2407,1.2407,1.2407,-1
2009/10/28,1.2532,1.2532,1.2532,0.13
2009/10/27,1.2516,1.2516,1.2516,-0.6
2009/10/26,1.2591,1.2591,1.2591,1.33
2009/10/23,1.2426,1.2426,1.2426,1.8
2009/10/22,1.2206,1.2206,1.2206,0.55
2009/10/21,1.2139,1.2139,1.2139,-1.37
2009/10/20,1.2307,1.2307,1.2307,1.01
2009/10/19,1.2184,1.2184,1.2184,0.73
2009/10/16,1.2096,1.2096,1.2096,-0.23
2009/10/15,1.2124,1.2124,1.2124,0.57
2009/10/14,1.2055,1.2055,1.2055,0.53
2009/10/13,1.1991,1.1991,1.1991,0.59
2009/10/12,1.1921,1.1921,1.1921,1.17
2009/10/9,1.1783,1.1783,1.1783,3.38
2009/9/30,1.1398,1.1398,1.1398,0.12
2009/9/29,1.1384,1.1384,1.1384,-0.51
2009/9/28,1.1442,1.1442,1.1442,0.36
2009/9/25,1.1401,1.1401,1.1401,0.88
2009/9/24,1.1302,1.1302,1.1302,-1.42
2009/9/23,1.1465,1.1465,1.1465,-1.02
2009/9/22,1.1583,1.1583,1.1583,0.25
2009/9/21,1.1554,1.1554,1.1554,1.16
2009/9/18,1.1421,1.1421,1.1421,-1.69
2009/9/17,1.1617,1.1617,1.1617,1.17
2009/9/16,1.1483,1.1483,1.1483,-1.04
2009/9/15,1.1604,1.1604,1.1604,-0.18
2009/9/14,1.1625,1.1625,1.1625,0.85
2009/9/11,1.1527,1.1527,1.1527,1.19
2009/9/10,1.1392,1.1392,1.1392,-0.39
2009/9/9,1.1437,1.1437,1.1437,0.14
2009/9/8,1.1421,1.1421,1.1421,0.15
2009/9/7,1.1404,1.1404,1.1404,1.13
2009/9/4,1.1277,1.1277,1.1277,1.17
2009/9/3,1.1147,1.1147,1.1147,1.43
2009/9/2,1.099,1.099,1.099,0.62
2009/9/1,1.0922,1.0922,1.0922,-0.06
2009/8/31,1.0929,1.0929,1.0929,-2.28
2009/8/28,1.1184,1.1184,1.1184,-1.57
2009/8/27,1.1362,1.1362,1.1362,0.44
2009/8/26,1.1312,1.1312,1.1312,0.99
2009/8/25,1.1201,1.1201,1.1201,-1.41
2009/8/24,1.1361,1.1361,1.1361,1.1
2009/8/21,1.1237,1.1237,1.1237,1.55
2009/8/20,1.1065,1.1065,1.1065,2.5
2009/8/19,1.0795,1.0795,1.0795,-1.72
2009/8/18,1.0984,1.0984,1.0984,1.11
2009/8/17,1.0863,1.0863,1.0863,-3.27
2009/8/14,1.123,1.123,1.123,-2.45
2009/8/13,1.1512,1.1512,1.1512,-0.43
2009/8/12,1.1562,1.1562,1.1562,-2.24
2009/8/11,1.1827,1.1827,1.1827,0.56
2009/8/10,1.1761,1.1761,1.1761,-0.5
2009/8/7,1.182,1.182,1.182,-1.5
2009/8/6,1.2,1.2,1.2,0.77
2009/8/5,1.1908,1.1908,1.1908,-0.1
2009/8/4,1.192,1.192,1.192,0.24
2009/8/3,1.1891,1.1891,1.1891,1.23
2009/7/31,1.1747,1.1747,1.1747,1.54
2009/7/30,1.1569,1.1569,1.1569,1.41
2009/7/29,1.1408,1.1408,1.1408,-3.52
2009/7/28,1.1824,1.1824,1.1824,0.6
2009/7/27,1.1753,1.1753,1.1753,1.23
2009/7/24,1.161,1.161,1.161,0.47
2009/7/23,1.1556,1.1556,1.1556,0.89
2009/7/22,1.1454,1.1454,1.1454,0.93
2009/7/21,1.1349,1.1349,1.1349,-0.93
2009/7/20,1.1455,1.1455,1.1455,1.06
2009/7/17,1.1335,1.1335,1.1335,-0.07
2009/7/16,1.1343,1.1343,1.1343,-0.41
2009/7/15,1.139,1.139,1.139,0.34
2009/7/14,1.1351,1.1351,1.1351,1.73
2009/7/13,1.1158,1.1158,1.1158,0.1
2009/7/10,1.1147,1.1147,1.1147,0.25
2009/7/9,1.1119,1.1119,1.1119,1.15
2009/7/8,1.0993,1.0993,1.0993,-0.34
2009/7/7,1.103,1.103,1.103,-0.64
2009/7/6,1.1101,1.1101,1.1101,0.58
2009/7/3,1.1037,1.1037,1.1037,1.51
2009/7/2,1.0873,1.0873,1.0873,0.43
2009/7/1,1.0826,1.0826,1.0826,0.83
2009/6/30,1.0737,1.0737,1.0737,-0.68
2009/6/29,1.081,1.081,1.081,0.67
2009/6/26,1.0738,1.0738,1.0738,0.29
2009/6/25,1.0707,1.0707,1.0707,0.45
2009/6/24,1.0659,1.0659,1.0659,0.17
2009/6/23,1.0641,1.0641,1.0641,0.73
2009/6/22,1.0564,1.0564,1.0564,-0.56
2009/6/19,1.0624,1.0624,1.0624,0.07
2009/6/18,1.0617,1.0617,1.0617,1.13
2009/6/17,1.0498,1.0498,1.0498,0.24
2009/6/16,1.0473,1.0473,1.0473,-0.51
2009/6/15,1.0527,1.0527,1.0527,1.45
2009/6/12,1.0377,1.0377,1.0377,-0.75
2009/6/11,1.0455,1.0455,1.0455,0.82
2009/6/10,1.037,1.037,1.037,0.03
2009/6/9,1.0367,1.0367,1.0367,-0.44
2009/6/8,1.0413,1.0413,1.0413,1.15
2009/6/5,1.0295,1.0295,1.0295,-0.28
2009/6/4,1.0324,1.0324,1.0324,0.24
2009/6/3,1.0299,1.0299,1.0299,1.45
2009/6/2,1.0152,1.0152,1.0152,0.24
2009/6/1,1.0128,1.0128,1.0128,0.87
2009/5/27,1.0041,1.0041,1.0041,0.48
2009/5/26,0.9993,0.9993,0.9993,-0.35
2009/5/25,1.0028,1.0028,1.0028,0.07
2009/5/22,1.0021,1.0021,1.0021,-0.14
2009/5/21,1.0035,1.0035,1.0035,-0.7
2009/5/20,1.0106,1.0106,1.0106,-0.38
2009/5/19,1.0145,1.0145,1.0145,0.35
2009/5/18,1.011,1.011,1.011,-0.09
2009/5/15,1.0119,1.0119,1.0119,0.01
2009/5/14,1.0118,1.0118,1.0118,-0.5
2009/5/13,1.0169,1.0169,1.0169,0.24
2009/5/12,1.0145,1.0145,1.0145,0.98
2009/5/11,1.0047,1.0047,1.0047,-0.44
2009/5/8,1.0091,1.0091,1.0091,0.67
2009/5/7,1.0024,1.0024,1.0024,0.12
2009/5/6,1.0012,1.0012,1.0012,0.09
2009/5/5,1.0003,1.0003,1.0003,0.01
2009/5/4,1.0002,1.0002,1.0002,0.04
2009/4/30,0.9998,0.9998,0.9998,-0.03
2009/4/29,1.0001,1.0001,1.0001,0
2009/4/28,1.0001,1.0001,1.0001,0
2009/4/27,1.0001,1.0001,1.0001,0.01
2009/4/24,1,1,1,0
2009/4/23,1,1,1,0
2009/4/22,1,1,1,0
2009/4/21,1,1,1,0
