time,size,beta,roa_ttm,momentum,EP
2013/7/10 16:00,0.659257796,0.549979796,0.46331074,1.408485381,0.492446625
2013/7/11 16:00,0.665666083,0.576627522,0.463690391,1.390617937,0.480236242
2013/7/12 16:00,0.663315342,0.564954938,0.458744355,1.421987835,0.480519509
2013/7/15 16:00,0.6615174,0.576450249,0.458010643,1.451749373,0.480531871
2013/7/16 16:00,0.652215592,0.575365714,0.459530526,1.454517215,0.485216118
2013/7/17 16:00,0.652110377,0.568792555,0.461600536,1.440923162,0.48498183
2013/7/18 16:00,0.65033286,0.56064765,0.460456747,1.472414824,0.48469322
2013/7/19 16:00,0.657913759,0.548715576,0.456545677,1.49177232,0.479394228
2013/7/22 16:00,0.653011665,0.549539671,0.453458843,1.505042083,0.481186093
2013/7/23 16:00,0.646163231,0.563212431,0.455571418,1.522497588,0.483125816
2013/7/24 16:00,0.643068251,0.55403073,0.452381406,1.549759561,0.487317885
2013/7/25 16:00,0.642440301,0.553511599,0.453537766,1.501348666,0.486415798
2013/7/26 16:00,0.644632794,0.549922623,0.453142335,1.49131712,0.4830637
2013/7/29 16:00,0.647737474,0.539284263,0.449869007,1.501505283,0.481232846
2013/7/30 16:00,0.650179796,0.548275029,0.455711877,1.467980745,0.479334222
2013/7/31 16:00,0.649804243,0.555469444,0.461230729,1.472584771,0.479361624
2013/8/1 16:00,0.646910854,0.564811383,0.459801329,1.481437219,0.481164231
2013/8/2 16:00,0.642948484,0.56532338,0.460327805,1.463821917,0.484677447
2013/8/5 16:00,0.638415047,0.567747855,0.458919443,1.481799565,0.488705616
2013/8/6 16:00,0.631411207,0.567152862,0.458819659,1.501481962,0.493278303
2013/8/7 16:00,0.629195132,0.568767571,0.459793514,1.474817035,0.492958812
2013/8/8 16:00,0.629603196,0.567327484,0.459311948,1.490868266,0.494612935
2013/8/9 16:00,0.624194169,0.578675935,0.462667586,1.46054303,0.499783651
2013/8/12 16:00,0.620202893,0.596094228,0.464576044,1.375590138,0.498692777
2013/8/13 16:00,0.622320416,0.595863633,0.466591858,1.381035411,0.496798739
2013/8/14 16:00,0.62861777,0.591628164,0.465902399,1.392904842,0.496096278
2013/8/15 16:00,0.631130999,0.587504864,0.46655395,1.38788319,0.493485431
2013/8/16 16:00,0.640280923,0.589562284,0.467396956,1.372636889,0.485500775
2013/8/19 16:00,0.636250617,0.583844182,0.46584175,1.386056118,0.487307582
2013/8/20 16:00,0.63815034,0.577017078,0.464688216,1.418573617,0.487171187
2013/8/21 16:00,0.631729532,0.580211797,0.465909454,1.389647003,0.492405552
2013/8/22 16:00,0.632537155,0.572679941,0.46370331,1.410854973,0.490008934
2013/8/23 16:00,0.631536361,0.564224742,0.460838717,1.439005218,0.492481207
2013/8/26 16:00,0.633115332,0.579685444,0.459906259,1.427994348,0.491717004
2013/8/27 16:00,0.624574534,0.581083542,0.459935843,1.410360061,0.492708231
2013/8/28 16:00,0.619602319,0.575809982,0.464687935,1.364354752,0.495045981
2013/8/29 16:00,0.62161908,0.575211693,0.461880607,1.379893905,0.4907117
2013/8/30 16:00,0.622909574,0.567744832,0.465328717,1.358293125,0.483391569
2013/9/2 16:00,0.618171494,0.576882351,0.471575965,1.357968765,0.492528787
2013/9/3 16:00,0.620312598,0.572452093,0.469418489,1.369665909,0.491701332
2013/9/4 16:00,0.619819159,0.567303121,0.472358135,1.352153543,0.492827294
2013/9/5 16:00,0.623783969,0.564191767,0.466697988,1.385255538,0.489498936
2013/9/6 16:00,0.626899003,0.564028836,0.466585439,1.386016877,0.487964493
2013/9/9 16:00,0.646826048,0.577110696,0.474389209,1.356037687,0.471560987
2013/9/10 16:00,0.638760597,0.587816741,0.483259496,1.315418707,0.478398686
2013/9/11 16:00,0.626671414,0.586828533,0.501147351,1.261724657,0.491513958
2013/9/12 16:00,0.639220081,0.589532428,0.500147003,1.272497331,0.480132508
2013/9/13 16:00,0.638609283,0.584123765,0.48497377,1.308248297,0.478434916
2013/9/16 16:00,0.63862053,0.580089971,0.475190885,1.332158735,0.476975317
2013/9/17 16:00,0.639646792,0.579362771,0.472572711,1.361913541,0.475673894
2013/9/18 16:00,0.63707791,0.58181672,0.470564313,1.359835902,0.476052818
2013/9/23 16:00,0.637425925,0.579414175,0.465770811,1.389482458,0.481164011
2013/9/24 16:00,0.633862943,0.570440085,0.454378007,1.421691147,0.485499503
2013/9/25 16:00,0.629370522,0.566232959,0.460799097,1.408942483,0.490062833
2013/9/26 16:00,0.63181661,0.55857439,0.460494192,1.409874224,0.493829978
2013/9/27 16:00,0.634744401,0.564837128,0.458629736,1.410408042,0.494582551
2013/9/30 16:00,0.631970295,0.55691637,0.456917423,1.427706119,0.49636001
2013/10/8 16:00,0.631401754,0.557932994,0.460394777,1.439375523,0.499352107
2013/10/9 16:00,0.631615192,0.560149696,0.462640246,1.459544862,0.499150752
2013/10/10 16:00,0.630258409,0.555366593,0.463725818,1.459515584,0.50355867
2013/10/11 16:00,0.632389835,0.558992447,0.468053846,1.44373495,0.502981629
2013/10/14 16:00,0.622623046,0.553625901,0.472211921,1.421775513,0.507253325
2013/10/15 16:00,0.615787774,0.55321016,0.474638312,1.421213533,0.513556985
2013/10/16 16:00,0.621121899,0.538196413,0.471936051,1.41014405,0.508348803
2013/10/17 16:00,0.617253266,0.54444477,0.471568251,1.393446051,0.509931002
2013/10/18 16:00,0.622923769,0.546027408,0.47082507,1.416804365,0.507371869
2013/10/21 16:00,0.622868934,0.543173515,0.462939249,1.434038872,0.508244298
2013/10/22 16:00,0.610348528,0.543837998,0.469712295,1.4030502,0.514725955
2013/10/23 16:00,0.618860602,0.548818854,0.466557496,1.388906698,0.504517754
2013/10/24 16:00,0.617552673,0.546042618,0.46563564,1.411876742,0.501385053
2013/10/25 16:00,0.623001185,0.550237211,0.469428572,1.390482711,0.492999375
2013/10/28 16:00,0.626539562,0.54922853,0.480817468,1.382787267,0.498720788
2013/10/29 16:00,0.646448245,0.553279973,0.477454656,1.383693483,0.482178713
2013/10/30 16:00,0.642811674,0.551878137,0.482749531,1.374088458,0.483105459
2013/10/31 16:00,0.640288339,0.552833951,0.479841942,1.341604236,0.483549464
2013/11/1 16:00,0.647250879,0.55311137,0.476527836,1.332372157,0.480708146
2013/11/4 16:00,0.643128005,0.556221665,0.478464631,1.341034761,0.483374923
2013/11/5 16:00,0.638947923,0.565101961,0.484490373,1.369482291,0.491426682
2013/11/6 16:00,0.633482548,0.557092619,0.483979687,1.328000977,0.493983272
2013/11/7 16:00,0.634145932,0.548297752,0.484261366,1.308269556,0.485664471
2013/11/8 16:00,0.637624854,0.542951309,0.484533369,1.318041107,0.48218564
2013/11/11 16:00,0.637653172,0.534621668,0.472927805,1.323652629,0.47752484
2013/11/12 16:00,0.638500541,0.531529615,0.465743789,1.298120548,0.473375978
2013/11/13 16:00,0.634831436,0.529707752,0.466565849,1.301504235,0.478561331
2013/11/14 16:00,0.629925698,0.534724225,0.464964285,1.323649915,0.483210918
2013/11/15 16:00,0.63333894,0.54988132,0.467694471,1.342009815,0.484073687
2013/11/18 16:00,0.647354471,0.562676176,0.471885893,1.347572946,0.483581942
2013/11/19 16:00,0.645155464,0.562285567,0.474661935,1.343851968,0.486855903
2013/11/20 16:00,0.641013871,0.564068751,0.476457866,1.342747686,0.489721952
2013/11/21 16:00,0.638656513,0.565272381,0.483730453,1.326793133,0.495659334
2013/11/22 16:00,0.642321885,0.561392576,0.484462037,1.318106759,0.494209917
2013/11/25 16:00,0.638495046,0.556345927,0.481748968,1.314376192,0.495264625
2013/11/26 16:00,0.635441977,0.559945031,0.483870279,1.329595363,0.49905607
2013/11/27 16:00,0.632651708,0.570214068,0.48140933,1.343424184,0.49973922
2013/11/28 16:00,0.630444558,0.568429418,0.481940646,1.329977479,0.500758769
2013/11/29 16:00,0.631328118,0.569481195,0.481418816,1.345353592,0.501633659
2013/12/2 16:00,0.658858708,0.571041673,0.484684169,1.325879351,0.482161075
2013/12/3 16:00,0.647495767,0.570038217,0.486246511,1.329347768,0.487958168
2013/12/4 16:00,0.641743137,0.577128511,0.489632497,1.335665044,0.492197115
2013/12/5 16:00,0.639154726,0.582791684,0.492033296,1.318960678,0.49399348
2013/12/6 16:00,0.635310231,0.576821651,0.490594967,1.303459894,0.494659212
2013/12/9 16:00,0.636764805,0.578857054,0.486223525,1.320070188,0.495668427
2013/12/10 16:00,0.638066074,0.580290295,0.485147022,1.334192327,0.49444005
2013/12/11 16:00,0.638157783,0.573757863,0.478817234,1.343744948,0.49358392
2013/12/12 16:00,0.635723878,0.573772736,0.474073172,1.360631279,0.494866097
2013/12/13 16:00,0.633554853,0.577166528,0.47138665,1.365720758,0.495149679
2013/12/16 16:00,0.637323375,0.568911075,0.469388642,1.369841349,0.490285432
2013/12/17 16:00,0.63737683,0.563631237,0.46820557,1.353920188,0.488731687
2013/12/18 16:00,0.636786785,0.564692023,0.467268136,1.358261709,0.486811788
2013/12/19 16:00,0.638157391,0.565047085,0.466749017,1.349893196,0.48841591
2013/12/20 16:00,0.630251841,0.562450327,0.463958122,1.371941149,0.492688492
2013/12/23 16:00,0.64323552,0.55305377,0.459427433,1.381863058,0.489153308
2013/12/24 16:00,0.648992622,0.554373083,0.458201006,1.389554794,0.492531887
2013/12/25 16:00,0.64837121,0.563018555,0.456933561,1.404687183,0.491775314
2013/12/26 16:00,0.65008059,0.553606465,0.455431194,1.403033099,0.489097499
2013/12/27 16:00,0.650105038,0.560115788,0.456081385,1.406612834,0.488591586
2013/12/30 16:00,0.646247389,0.563618405,0.454379467,1.415910165,0.488917188
2013/12/31 16:00,0.651027767,0.564051129,0.45373578,1.394168335,0.486614982
2014/1/2 16:00,0.648932679,0.558513903,0.448573892,1.409545019,0.493282922
2014/1/3 16:00,0.646386321,0.560042596,0.445881447,1.424784521,0.500862269
2014/1/6 16:00,0.660998376,0.553914651,0.442161116,1.445480591,0.497268046
2014/1/7 16:00,0.660006314,0.552072242,0.438350988,1.468025949,0.500188905
2014/1/8 16:00,0.667900925,0.556458287,0.43313218,1.512217983,0.497200892
2014/1/9 16:00,0.672638176,0.55217518,0.428239588,1.512495833,0.489889284
2014/1/10 16:00,0.681643075,0.54818541,0.429404019,1.502981327,0.483673331
2014/1/13 16:00,0.679826387,0.547396297,0.428740875,1.48545797,0.483022769
2014/1/14 16:00,0.676120356,0.552584547,0.427770243,1.503755991,0.485365955
2014/1/15 16:00,0.675062079,0.558074091,0.425059463,1.54463222,0.491757553
2014/1/16 16:00,0.669898566,0.562180741,0.430550604,1.524337004,0.493479143
2014/1/17 16:00,0.677034116,0.559617812,0.43101418,1.538991864,0.491367789
2014/1/20 16:00,0.673357257,0.559292876,0.432212345,1.513521575,0.491990843
2014/1/21 16:00,0.669403885,0.572654252,0.432953205,1.523684244,0.48977262
2014/1/22 16:00,0.662282407,0.579031919,0.434002783,1.517100739,0.488117098
2014/1/23 16:00,0.654992306,0.585125969,0.432467754,1.525114196,0.490476185
2014/1/24 16:00,0.643777748,0.58891333,0.431907236,1.517997149,0.490756154
2014/1/27 16:00,0.640917622,0.591771818,0.430341257,1.502925742,0.48887577
2014/1/28 16:00,0.650266332,0.591215544,0.432771815,1.497015155,0.485206367
2014/1/29 16:00,0.65184568,0.601652219,0.433136941,1.520309804,0.483948745
2014/1/30 16:00,0.645462165,0.594588804,0.433077955,1.528097072,0.486390241
2014/2/7 16:00,0.640576766,0.60557687,0.43710711,1.56112082,0.49333884
2014/2/10 16:00,0.63456759,0.613446214,0.434896205,1.575293277,0.498018557
2014/2/11 16:00,0.632044409,0.604727781,0.437785555,1.518078419,0.493594609
2014/2/12 16:00,0.628328015,0.611520907,0.441138889,1.538052639,0.499242734
2014/2/13 16:00,0.640790494,0.608620841,0.4396537,1.537166106,0.491085456
2014/2/14 16:00,0.634600772,0.60523449,0.433482999,1.536854746,0.493573516
2014/2/17 16:00,0.629080787,0.609810004,0.431595674,1.52207828,0.496689676
2014/2/18 16:00,0.620835206,0.61160024,0.433545393,1.54242654,0.497240521
2014/2/19 16:00,0.626522297,0.599673835,0.431984665,1.522700941,0.486341017
2014/2/20 16:00,0.625303858,0.586835024,0.432747787,1.502891823,0.483680367
2014/2/21 16:00,0.628456368,0.590442906,0.431836231,1.513177819,0.489075295
2014/2/24 16:00,0.632948409,0.587546673,0.427112157,1.543825905,0.500601033
2014/2/25 16:00,0.636446756,0.573728575,0.430366212,1.525662175,0.490821411
2014/2/26 16:00,0.633885575,0.5675394,0.435657379,1.491204549,0.494115214
2014/2/27 16:00,0.652122766,0.57105145,0.441687778,1.492005678,0.484967966
2014/2/28 16:00,0.648600089,0.570832279,0.436470719,1.510778745,0.486583881
2014/3/3 16:00,0.642396256,0.578584114,0.437284627,1.541467255,0.4891858
2014/3/4 16:00,0.644686223,0.583000785,0.443542167,1.542274192,0.487079049
2014/3/5 16:00,0.638637733,0.586633722,0.442674061,1.513932792,0.493596571
2014/3/6 16:00,0.637429796,0.588038359,0.445035229,1.521314776,0.485508754
2014/3/7 16:00,0.642394674,0.577762758,0.441488594,1.510908839,0.489041316
2014/3/10 16:00,0.658185994,0.567169399,0.434203069,1.524930645,0.480822359
2014/3/11 16:00,0.651956112,0.566736637,0.4274229,1.504258263,0.476550573
2014/3/12 16:00,0.646230409,0.573611934,0.428525534,1.48309309,0.466697939
2014/3/13 16:00,0.645300207,0.571077,0.418164942,1.472047585,0.466420408
2014/3/14 16:00,0.644308978,0.56739726,0.415582837,1.492267917,0.464589174
2014/3/17 16:00,0.632806468,0.573419158,0.418471427,1.493614056,0.467637191
2014/3/18 16:00,0.632667937,0.579511246,0.420922875,1.512984814,0.469162728
2014/3/19 16:00,0.628010578,0.579914729,0.432054515,1.493260838,0.471229127
2014/3/20 16:00,0.628711582,0.572564926,0.436545191,1.484628317,0.462940982
2014/3/21 16:00,0.623498827,0.575574687,0.439986563,1.450643744,0.456220793
2014/3/24 16:00,0.61790827,0.575642022,0.449691589,1.418180778,0.45652159
2014/3/25 16:00,0.621087311,0.58179874,0.45405022,1.448633722,0.459635187
2014/3/26 16:00,0.625324194,0.58008165,0.449999054,1.468186446,0.458675601
2014/3/27 16:00,0.631305999,0.579166331,0.451277077,1.456907027,0.453593385
2014/3/28 16:00,0.639698478,0.574602085,0.456533495,1.444931597,0.44542911
2014/3/31 16:00,0.642935366,0.568660392,0.455004267,1.433911134,0.441760418
2014/4/1 16:00,0.636082604,0.576166518,0.452744886,1.434608318,0.444451609
2014/4/2 16:00,0.634129871,0.57526366,0.457656892,1.386445725,0.442505048
2014/4/3 16:00,0.634645712,0.575775857,0.454922655,1.409735375,0.447445259
2014/4/4 16:00,0.634360205,0.579952345,0.454409811,1.415493565,0.449622515
2014/4/8 16:00,0.636543356,0.578286058,0.453902907,1.406771758,0.44448867
2014/4/9 16:00,0.634443431,0.583575083,0.453972808,1.430849922,0.450455703
2014/4/10 16:00,0.647539744,0.580009048,0.455978154,1.447590407,0.447207929
2014/4/11 16:00,0.652281233,0.575086886,0.448628423,1.455147289,0.445712519
2014/4/14 16:00,0.644241759,0.580110179,0.451104476,1.455885964,0.453104049
2014/4/15 16:00,0.640424248,0.579424344,0.451602939,1.469732337,0.460335588
2014/4/16 16:00,0.641037846,0.578653967,0.448587735,1.463970034,0.456021322
2014/4/17 16:00,0.64001585,0.578746377,0.449689584,1.474683468,0.459052695
2014/4/18 16:00,0.638711844,0.58062605,0.449835393,1.479119978,0.460916081
2014/4/21 16:00,0.63911816,0.576375788,0.449341727,1.490142756,0.459383431
2014/4/22 16:00,0.644458139,0.57189815,0.448165274,1.480585543,0.453791946
2014/4/23 16:00,0.642751392,0.57049962,0.446972322,1.458009076,0.450115002
2014/4/24 16:00,0.642914702,0.569192002,0.448543188,1.444642626,0.448776263
2014/4/25 16:00,0.647119187,0.56127919,0.451889087,1.44604489,0.444431227
2014/4/28 16:00,0.662642835,0.545790019,0.445160388,1.447519203,0.433025057
2014/4/29 16:00,0.653302873,0.554197334,0.448487051,1.446105994,0.439487696
2014/4/30 16:00,0.655326135,0.552368971,0.44651114,1.453968429,0.441806702
2014/5/5 16:00,0.648664806,0.55837817,0.447612853,1.456423276,0.448497218
2014/5/6 16:00,0.643737788,0.56021553,0.449987259,1.455969142,0.451060518
2014/5/7 16:00,0.644491017,0.553104092,0.448635053,1.44413258,0.445953413
2014/5/8 16:00,0.635910317,0.556001107,0.451988836,1.408857196,0.448673294
2014/5/9 16:00,0.630942701,0.555975562,0.457860411,1.368198179,0.451402951
2014/5/12 16:00,0.607466949,0.571403324,0.470682456,1.300822452,0.463370429
2014/5/13 16:00,0.608410159,0.567208679,0.46811749,1.314307843,0.461013223
2014/5/14 16:00,0.610008637,0.569490568,0.469332495,1.32892183,0.455362228
2014/5/15 16:00,0.622941046,0.563029603,0.46723398,1.34020725,0.449805403
2014/5/16 16:00,0.620663932,0.563864423,0.468820792,1.338857093,0.449683183
2014/5/19 16:00,0.620290791,0.559838916,0.472620842,1.333357815,0.453581781
2014/5/20 16:00,0.623349552,0.555265676,0.469548031,1.348996222,0.45096428
2014/5/21 16:00,0.618507048,0.55705681,0.47082461,1.334855244,0.453493663
2014/5/22 16:00,0.626030835,0.556610139,0.470238862,1.357317278,0.450313442
2014/5/23 16:00,0.627230126,0.557310041,0.469412247,1.380048075,0.446067712
2014/5/26 16:00,0.6257875,0.560086226,0.469652444,1.389761144,0.449607109
2014/5/27 16:00,0.629939915,0.55489846,0.468615368,1.389042188,0.447332842
2014/5/28 16:00,0.629039632,0.560334292,0.467705123,1.400044727,0.448351763
2014/5/29 16:00,0.636900663,0.555340158,0.463163399,1.41133293,0.44218665
2014/5/30 16:00,0.637191152,0.560633683,0.468176736,1.408406507,0.447363789
2014/6/3 16:00,0.638485276,0.559372156,0.471416986,1.398377888,0.448856304
2014/6/4 16:00,0.639548561,0.556597698,0.471000567,1.394737802,0.448571337
2014/6/5 16:00,0.641588473,0.555193515,0.469262634,1.406501638,0.44795819
2014/6/6 16:00,0.64617261,0.552815329,0.469762139,1.417682854,0.447428863
2014/6/9 16:00,0.648506353,0.550641396,0.472564836,1.416530276,0.443957003
2014/6/10 16:00,0.649641488,0.554718789,0.471232362,1.421587102,0.442291074
2014/6/11 16:00,0.647553913,0.554170296,0.468863165,1.422438434,0.442676038
2014/6/12 16:00,0.648347738,0.553299801,0.468514163,1.424586351,0.444956721
2014/6/13 16:00,0.651722875,0.554460222,0.471026069,1.424265953,0.444113409
2014/6/16 16:00,0.654880666,0.553692055,0.470163264,1.429701967,0.443930893
2014/6/17 16:00,0.657854258,0.550758145,0.469368323,1.432347212,0.445501811
2014/6/18 16:00,0.654529349,0.549026222,0.471894086,1.417713979,0.448375418
2014/6/19 16:00,0.66650913,0.538099897,0.469295441,1.430159414,0.442572802
2014/6/20 16:00,0.666228011,0.538435642,0.471465603,1.432232326,0.443253369
2014/6/23 16:00,0.656889252,0.545631723,0.475524221,1.4221333,0.449116368
2014/6/24 16:00,0.6536818,0.544932193,0.475678079,1.416337233,0.451634851
2014/6/25 16:00,0.653649862,0.542448861,0.474623764,1.410381904,0.450112326
2014/6/26 16:00,0.650315944,0.54369006,0.474690229,1.418892434,0.44978878
2014/6/27 16:00,0.643783007,0.547413987,0.47582924,1.422798421,0.451489122
2014/6/30 16:00,0.643179307,0.550257191,0.474011955,1.432042649,0.450293618
2014/7/1 16:00,0.637484173,0.55691124,0.474526205,1.444220859,0.453896081
2014/7/2 16:00,0.634969442,0.562329104,0.479455848,1.428026143,0.456772963
2014/7/3 16:00,0.636753595,0.557994332,0.478286515,1.427769848,0.457633538
2014/7/4 16:00,0.639921935,0.554134466,0.477752893,1.427851329,0.453030001
2014/7/7 16:00,0.641059671,0.554674206,0.477342351,1.427030525,0.450160519
2014/7/8 16:00,0.639058976,0.554176259,0.478383008,1.430996693,0.449508683
2014/7/9 16:00,0.641188669,0.552156591,0.481658845,1.425268688,0.451192207
2014/7/10 16:00,0.637472026,0.5455362,0.483725323,1.401241832,0.447476627
2014/7/11 16:00,0.635345595,0.549496654,0.489407611,1.397284468,0.451307976
2014/7/14 16:00,0.631595876,0.552214714,0.48248923,1.38830285,0.447960438
2014/7/15 16:00,0.627425825,0.55173505,0.483097478,1.36642583,0.44985228
2014/7/16 16:00,0.626373797,0.543125315,0.485576863,1.365118971,0.443382196
2014/7/17 16:00,0.624670311,0.543339852,0.489571337,1.353502631,0.446106019
2014/7/18 16:00,0.621749088,0.542842726,0.485466536,1.344725032,0.442081128
2014/7/21 16:00,0.620781419,0.542544583,0.48280543,1.345461563,0.442520628
2014/7/22 16:00,0.616282956,0.546686269,0.486642303,1.335658239,0.446732974
2014/7/23 16:00,0.620199944,0.539688467,0.492522651,1.305973927,0.443024444
2014/7/24 16:00,0.620999023,0.534635961,0.497173575,1.27710723,0.434400175
2014/7/25 16:00,0.616503442,0.539057619,0.503575381,1.271572124,0.439673785
2014/7/28 16:00,0.620869297,0.543813157,0.509792701,1.248782447,0.438610068
2014/7/29 16:00,0.617120901,0.547196047,0.514317902,1.258342731,0.443346111
2014/7/30 16:00,0.613547815,0.552374762,0.514269429,1.256261711,0.448713776
2014/7/31 16:00,0.611037519,0.555253951,0.516191371,1.237050173,0.448420202
2014/8/1 16:00,0.614345627,0.547493239,0.509364893,1.229191884,0.445697111
2014/8/4 16:00,0.612449151,0.551292328,0.516296494,1.204094268,0.446516092
2014/8/5 16:00,0.600653433,0.558486333,0.522309813,1.198549914,0.451106251
2014/8/6 16:00,0.596404019,0.558026319,0.530785466,1.204812513,0.464187638
2014/8/7 16:00,0.597599807,0.555730657,0.53570826,1.220249235,0.469677226
2014/8/8 16:00,0.599210956,0.553525275,0.535244216,1.224305832,0.471388502
2014/8/11 16:00,0.59750285,0.55389231,0.538919592,1.21803764,0.470383675
2014/8/12 16:00,0.588719688,0.557230785,0.544387016,1.229146715,0.472633799
2014/8/13 16:00,0.582951887,0.561483734,0.549932941,1.205713544,0.473951478
2014/8/14 16:00,0.586270165,0.559904603,0.543799266,1.227913707,0.468731543
2014/8/15 16:00,0.586356419,0.565750121,0.544301226,1.221647383,0.470001962
2014/8/18 16:00,0.577059681,0.572986776,0.548668067,1.223351643,0.476676119
2014/8/19 16:00,0.56993182,0.578418355,0.549405724,1.226913201,0.482764894
2014/8/20 16:00,0.567913843,0.573137518,0.546890912,1.215864696,0.482151747
2014/8/21 16:00,0.564905222,0.579979521,0.54460064,1.241122095,0.482385506
2014/8/22 16:00,0.567857105,0.576694816,0.542465519,1.242294537,0.480076789
2014/8/25 16:00,0.570872516,0.572318729,0.537911199,1.260033591,0.47727587
2014/8/26 16:00,0.580108042,0.564671902,0.53908478,1.262893293,0.472399308
2014/8/27 16:00,0.577388711,0.564567912,0.538922483,1.272327378,0.476516887
2014/8/28 16:00,0.578840323,0.567161438,0.536687316,1.276682232,0.476423548
2014/8/29 16:00,0.581267989,0.564268749,0.538903952,1.279532264,0.476950731
2014/9/1 16:00,0.574455787,0.5678446,0.54159064,1.284867438,0.482656896
2014/9/2 16:00,0.571617926,0.572503441,0.545606651,1.287040941,0.486193654
2014/9/3 16:00,0.573248283,0.572144315,0.547310602,1.273659251,0.4876137
2014/9/4 16:00,0.574273144,0.571627261,0.547079404,1.26974055,0.487361484
2014/9/5 16:00,0.579390947,0.569713855,0.550768051,1.264794891,0.489897041
2014/9/9 16:00,0.568775364,0.572586654,0.556828708,1.258024909,0.496936904
2014/9/10 16:00,0.565522932,0.570943183,0.556159218,1.26339219,0.503085252
2014/9/11 16:00,0.565318896,0.576238544,0.55844273,1.270962071,0.502964631
2014/9/12 16:00,0.563506417,0.574314049,0.56402254,1.266183755,0.506129198
2014/9/15 16:00,0.548789552,0.582665455,0.572221236,1.244139026,0.511606985
2014/9/16 16:00,0.555383419,0.568834455,0.569444533,1.238171165,0.495295974
2014/9/17 16:00,0.548623699,0.569048697,0.571788589,1.230780435,0.496660921
2014/9/18 16:00,0.551538308,0.570096127,0.569685123,1.224309021,0.49867313
2014/9/19 16:00,0.551229268,0.571674063,0.572111257,1.225527832,0.500565474
2014/9/22 16:00,0.550948238,0.569020193,0.568448439,1.230405604,0.499164146
2014/9/23 16:00,0.54701132,0.571347402,0.571197795,1.232416856,0.50185391
2014/9/24 16:00,0.546379421,0.578111652,0.575696158,1.227205929,0.50372279
2014/9/25 16:00,0.545583719,0.573289165,0.578244878,1.227370501,0.505417149
2014/9/26 16:00,0.538947152,0.579351209,0.58163964,1.217833082,0.508101498
2014/9/29 16:00,0.53412147,0.589294338,0.584425924,1.203502189,0.510485652
2014/9/30 16:00,0.531874472,0.587611696,0.583884607,1.203715558,0.510597754
2014/10/8 16:00,0.528841025,0.585658188,0.578581738,1.198038117,0.510045244
2014/10/9 16:00,0.525712186,0.589189214,0.586551899,1.195307757,0.514020604
2014/10/10 16:00,0.524507545,0.588938749,0.585674529,1.195525433,0.510485918
2014/10/13 16:00,0.513256444,0.595540321,0.593140136,1.171856919,0.518990956
2014/10/14 16:00,0.515137596,0.590369788,0.592793794,1.183379939,0.518459726
2014/10/15 16:00,0.517731047,0.585869182,0.58523629,1.177808079,0.514542418
2014/10/16 16:00,0.524030969,0.579271041,0.582397599,1.175769046,0.505476939
2014/10/17 16:00,0.526461117,0.581092372,0.573842475,1.180625728,0.507571082
2014/10/20 16:00,0.522747395,0.58382343,0.572769087,1.180472573,0.508997766
2014/10/21 16:00,0.524578728,0.580780026,0.570724467,1.187278451,0.503240707
2014/10/22 16:00,0.53149277,0.584902119,0.568384164,1.194102335,0.497945585
2014/10/23 16:00,0.538811179,0.584426685,0.561156867,1.203017347,0.491170678
2014/10/24 16:00,0.538514928,0.580756816,0.562133219,1.210422045,0.491428919
2014/10/27 16:00,0.528461874,0.580156697,0.561474611,1.205485408,0.498693477
2014/10/28 16:00,0.524796132,0.586204728,0.568897847,1.209625271,0.499557587
2014/10/29 16:00,0.525165516,0.585340407,0.576330006,1.211093312,0.497246173
2014/10/30 16:00,0.526693163,0.571085926,0.579939099,1.200405877,0.484381003
2014/10/31 16:00,0.528737831,0.571409043,0.588641404,1.183540289,0.478647287
2014/11/3 16:00,0.520676627,0.572566975,0.600811919,1.179554388,0.483692336
2014/11/4 16:00,0.517237425,0.571025798,0.61339936,1.16950685,0.487075437
2014/11/5 16:00,0.521113391,0.573802084,0.610776622,1.183621361,0.487547603
2014/11/6 16:00,0.517127043,0.574185233,0.610511226,1.190721253,0.488898843
2014/11/7 16:00,0.524441472,0.581248937,0.607574274,1.192484789,0.484516379
2014/11/10 16:00,0.527028357,0.581818695,0.615105085,1.170703067,0.476272232
2014/11/11 16:00,0.546759128,0.570511535,0.617397598,1.151826444,0.463219412
2014/11/12 16:00,0.536941586,0.582131404,0.623529166,1.139978323,0.464846632
2014/11/13 16:00,0.536720426,0.572689784,0.635844422,1.126151442,0.467246896
2014/11/14 16:00,0.541369387,0.571251433,0.624881748,1.123115205,0.467209534
2014/11/17 16:00,0.536944753,0.575471838,0.614583944,1.14282228,0.467735484
2014/11/18 16:00,0.527682655,0.58171267,0.61454675,1.162442856,0.475669313
2014/11/19 16:00,0.5228281,0.588843451,0.616000164,1.166832738,0.480203636
2014/11/20 16:00,0.522304646,0.591853306,0.619790611,1.163289745,0.476767199
2014/11/21 16:00,0.52612866,0.601506436,0.617531404,1.167098753,0.472682053
2014/11/24 16:00,0.521879491,0.614398607,0.629685674,1.168525989,0.469887573
2014/11/25 16:00,0.512126865,0.616409676,0.63376892,1.158913139,0.473802016
2014/11/26 16:00,0.520325002,0.62516125,0.630217807,1.171138809,0.469390833
2014/11/27 16:00,0.527221453,0.633495943,0.637288576,1.163558988,0.468622496
2014/11/28 16:00,0.545046742,0.612357318,0.652005597,1.152367384,0.443883023
